وَذِكْرُهُمْ فِي سُنَّةِ الْمُخْتَارِ ... قَدْ سَارَ سَيْرَ الشَّمْسِ فِي الْأَقْطَارِ	وذكرهم في سنه المختار ... قد سار سير الشمس في الاقطار
وَأَسْتَعِينُهُ عَلَى نَيْلِ الرِّضَا ... وَأَسْتَمِدُّ لُطْفَهُ فِي مَا قَضَى	واستعينه علي نيل الرضا ... واستمد لطفه في ما قضي
وَفِي حَدِيثِ سَيِّدِ الْأَنَامِ ... مِنْ غَيْرِ مَا شَكٍ وَلَا إِيهَامِ	وفي حديث سيد الانام ... من غير ما شك ولا ايهام
الْعِلْمُ وَالْيَقِينُ وَالْقَبُولُ ... وَالِانْقِيَادُ فَادْرِ مَا أَقُولُ	العلم واليقين والقبول ... والانقياد فادر ما اقول
<!-- telegram: https://t.me/Abdullah_Alkulify/8690 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8690 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/13545 (+5 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/13545 (+5 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3084 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3084 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/13677 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/13677 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12067 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12067 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/14744 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/14744 -->
<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_7307.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_7307.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/9489 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/9489 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/15745 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/15745 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/15722 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/15722 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12613 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12613 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12987 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12987 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/14670 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/14670 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8601 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8601 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/13524 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/13524 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8688 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8688 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/15170 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/15170 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/2043 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/2043 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8570 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8570 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/1668 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/1668 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/5161 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/5161 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/13946 (+6 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/13946 (+6 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/1758 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/1758 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/6905 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/6905 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/14469 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/14469 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3862 (+12 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3862 (+12 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/11385 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/11385 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/14160 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/14160 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12790 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12790 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/4840 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/4840 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/1140 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/1140 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3078 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3078 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12384 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12384 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/10475 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/10475 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/15003 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/15003 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8256 (+3 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8256 (+3 more) -->
<!-- blogspot: https://alkulify.blogspot.com/2014/03/blog-post_3460.html -->	<!-- blogspot: https://alkulify.blogspot.com/2014/03/blog-post_3460.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8909 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8909 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/11787 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/11787 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12226 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12226 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/11108 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/11108 -->
<!-- blogspot: https://alkulify.blogspot.com/2013/09/blog-post_8019.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/09/blog-post_8019.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/4720 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/4720 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/10151 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/10151 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3974 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3974 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8422 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8422 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8303 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8303 -->
<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_3223.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_3223.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/10637 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/10637 (+1 more) -->
<!-- blogspot: https://alkulify.blogspot.com/2013/09/blog-post_5327.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/09/blog-post_5327.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/1592 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/1592 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/15675 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/15675 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/13572 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/13572 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/9613 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/9613 (+1 more) -->
<!-- blogspot: https://alkulify.blogspot.com/2014/08/blog-post_21.html -->	<!-- blogspot: https://alkulify.blogspot.com/2014/08/blog-post_21.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/9541 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/9541 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/6639 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/6639 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/2497 (+3 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/2497 (+3 more) -->
<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_363.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_363.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/10132 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/10132 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/2512 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/2512 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/6658 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/6658 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/5101 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/5101 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/14299 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/14299 -->
<!-- blogspot: https://alkulify.blogspot.com/2016/01/blog-post_14.html -->	<!-- blogspot: https://alkulify.blogspot.com/2016/01/blog-post_14.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/9546 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/9546 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/1902 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/1902 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12543 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12543 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/12996 (+1 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/12996 (+1 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/5321 (+6 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/5321 (+6 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/9435 (+4 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/9435 (+4 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/6430 (+3 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/6430 (+3 more) -->
<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_6195.html -->	<!-- blogspot: https://alkulify.blogspot.com/2013/10/blog-post_6195.html -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8689 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8689 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/2155 (+2 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/2155 (+2 more) -->
<!-- telegram: https://t.me/Abdullah_Alkulify/8745 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/8745 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3083 -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3083 -->
<!-- telegram: https://t.me/Abdullah_Alkulify/3307 (+3 more) -->	<!-- telegram: https://t.me/Abdullah_Alkulify/3307 (+3 more) -->
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## [الاعتقاد]ـ	## [الاعتقاد]
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## بِسم الله الرَّحْمَن الرَّحِيم	## بسم الله الرحمن الرحيم
## المقدمة	## المقدمه
الصفات الإلهية تعريفها وأقسامها إعداد: د. محمد بن خليفة بن علي التميمي الأستاذ المشارك في كلية الدعوة وأصول الدين بالجامعة الإسلامية بسم الله الرحمن الرحيم ال	الصفات الالهيه تعريفها واقسامها اعداد: د. محمد بن خليفه بن علي التميمي الاستاذ المشارك في كليه الدعوه واصول الدين بالجامعه الاسلاميه بسم الله الرحمن الرحيم ال
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## بيان المحجة في الرد على اللجة	## بيان المحجه في الرد علي اللجه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## بِسم الله الرَّحْمَن الرَّحِيم	## بسم الله الرحمن الرحيم
## المقدمة	## المقدمه
## المقدمة	## المقدمه
### بطاقة الكتاب وفهرس الموضوعات	### بطاقه الكتاب وفهرس الموضوعات
## المقدمة	## المقدمه
## المقدمة	## المقدمه
## مقدمة...	## مقدمه...
# المقدمة	# المقدمه
## شرح لمعة الاعتقاد [1]	## شرح لمعه الاعتقاد [1]
## المقدمة	## المقدمه
## المقدمة	## المقدمه
# بطاقة الكتاب وفهرس الموضوعات	# بطاقه الكتاب وفهرس الموضوعات
## المقدمة	## المقدمه
## المقدمة	## المقدمه
علي بن محمد بن الحسين الكاتب البستي، أبو الفتح (ت ٤٠٠ هـ). شاعر وأديب وكاتب بليغ، من أشهر قصائده قصيدة 'عنوان الحكم' في الآداب والمواعظ.	علي بن محمد بن الحسين الكاتب البستي، ابو الفتح (ت ٤٠٠ ه). شاعر واديب وكاتب بليغ، من اشهر قصائده قصيده 'عنوان الحكم' في الاداب والمواعظ.
محمد بن محمد بن داود الصنهاجي، أبو عبد الله، المعروف بابن آجروم (ت ٧٢٣ هـ). نحوي وفقيه مغربي من مدينة فاس، اشتهر بمتنه المختصر في النحو 'الآجرومية' الذي يعد من أشهر كتب النحو للمبتدئين.	محمد بن محمد بن داود الصنهاجي، ابو عبد الله، المعروف بابن اجروم (ت ٧٢٣ ه). نحوي وفقيه مغربي من مدينه فاس، اشتهر بمتنه المختصر في النحو 'الاجروميه' الذي يعد من اشهر كتب النحو للمبتدئين.
## المقدمة	## المقدمه
رفعتم على قاضيكم فخفضتم ... وحاولتم خزيا لَهُ فخزيتم	رفعتم علي قاضيكم فخفضتم ... وحاولتم خزيا له فخزيتم
١ - ما أَنا إِلّا لِمَن بَغاني … أَرى خَليلي كَما يَراني	١ - ما انا الا لمن بغاني … اري خليلي كما يراني
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
## السؤال	## السؤال
قُلْ يَاأَيُّهَا الْكَافِرُونَ	قل ياايها الكافرون
يَاأَيُّهَا النَّبِيُّ اتَّقِ اللَّهَ وَلَا تُطِعِ الْكَافِرِينَ وَالْمُنَافِقِينَ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا	ياايها النبي اتق الله ولا تطع الكافرين والمنافقين ان الله كان عليما حكيما
يَاأَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُوا عَدُوِّي وَعَدُوَّكُمْ أَوْلِيَاءَ تُلْقُونَ إِلَيْهِمْ بِالْمَوَدَّةِ وَقَدْ كَفَرُوا بِمَا جَاءَكُمْ مِنَ الْحَقِّ يُخْرِجُونَ الرَّسُولَ وَإِيَّاكُمْ أ	ياايها الذين امنوا لا تتخذوا عدوي وعدوكم اولياء تلقون اليهم بالموده وقد كفروا بما جاءكم من الحق يخرجون الرسول واياكم ا
هَلْ أَتَاكَ حَدِيثُ الْغَاشِيَةِ	هل اتاك حديث الغاشيه
